Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M11;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M10;13.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M09;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M08;18.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M07;16.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M06;13.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M05;12.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M04;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M03;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M02;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2019M01;6.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M12;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M11;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M10;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M09;11.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M08;14.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M07;15.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M06;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M05;10.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M04;7.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M03;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M02;5.000
Número de noches ocupadas;Total Nacional;07 Castilla y León;Residentes en el Extranjero;2018M01;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M09;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M08;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M07;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M06;24.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M05;22.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M04;32.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M03;19.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M02;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2023M01;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M12;29.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M11;20.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M10;31.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M09;30.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M08;40.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M07;32.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M06;26.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M05;24.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M04;32.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M03;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M02;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2022M01;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M12;21.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M11;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M10;27.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M09;22.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M08;36.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M07;25.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M06;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M05;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M04;9.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M03;9.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M02;5.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2021M01;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M12;7.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M11;5.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M10;11.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M09;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M08;24.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M07;17.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M06;5.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M05;2.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M04;..
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M03;6.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M02;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2020M01;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M12;20.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M11;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M10;22.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M09;20.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M08;28.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M07;20.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M06;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M05;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M04;21.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M03;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M02;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2019M01;10.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M12;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M11;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M10;17.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M09;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M08;21.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M07;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M06;14.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M05;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M04;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M03;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M02;8.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Total ;2018M01;7.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M09;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M08;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M07;""
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M06;19.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M05;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M04;26.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M03;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M02;14.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2023M01;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M12;25.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M11;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M10;25.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M09;24.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M08;33.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M07;25.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M06;20.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M05;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M04;27.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M03;14.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M02;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2022M01;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M12;18.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M11;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M10;23.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M09;19.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M08;33.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M07;21.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M06;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M05;11.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M04;8.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M03;8.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M02;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2021M01;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M12;6.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M11;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M10;10.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M09;11.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M08;22.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M07;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M06;5.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M05;1.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M04;..
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M03;4.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M02;14.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2020M01;10.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M12;17.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M11;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M10;15.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M09;14.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M08;21.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M07;13.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M06;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M05;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M04;16.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M03;12.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M02;9.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2019M01;7.000
Número de noches ocupadas;Total Nacional;08 Castilla - La Mancha;Residentes en España;2018M12;13.000
